experiment,alphabet,ocr-hint,page_id,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
gemini31pro_flat_noalpha,false,false,Shilluk-English/page_3,0.000729,0.0,0.0,0.9814,0.0
gemini31pro_flat_noalpha,false,false,Shilluk-English/page_7,0.000976,0.001164,0.006383,0.9778,0.0
gemini31pro_flat_noalpha,false,false,Syriac-English/page_33,0.139694,0.147079,0.191235,0.5542,0.0
gemini31pro_flat_noalpha,false,false,Syriac-English/page_55,0.173341,0.182482,0.273764,0.6598,0.121212
gemini31pro_flat_noalpha,false,false,Syriac-English/page_75,0.157781,0.161976,0.223077,0.7113,0.0
gemini31pro_flat_noalpha,false,false,Telugu-English/page_151,0.048233,0.034298,0.107807,0.9398,0.040541
gemini31pro_flat_noalpha,false,false,Telugu-English/page_646,0.008544,0.006128,0.020057,0.9946,0.027778
gemini31pro_flat_noalpha,false,false,Telugu-English/page_80,0.026351,0.042413,0.072289,1.0,0.0
gemini31pro_flat_noalpha,false,false,Thai-Russian/page_591,0.044325,0.053419,0.168627,0.8313,0.0
gemini31pro_flat_noalpha,false,false,Thai-Russian/page_67,0.127519,0.137619,0.464945,0.8421,0.0
gemini31pro_flat_noalpha,false,false,Thai-Russian/page_756,0.098784,0.103928,0.558935,0.8584,0.0
gemini31pro_flat_noalpha,false,false,Tiri-English/page_15,0.03573,0.03399,0.146154,0.0,0.0
gemini31pro_flat_noalpha,false,false,Tiri-English/page_56,0.043084,0.02465,0.116766,0.0,0.0
gemini31pro_flat_noalpha,false,false,Tiri-English/page_66,0.006568,0.007004,0.031339,0.0,0.0
gemini31pro_flat_noalpha,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_228,0.161924,0.128611,0.213946,0.6712,0.043956
gemini31pro_flat_noalpha,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_26,0.148768,0.150287,0.301954,0.6791,0.406452
gemini31pro_flat_noalpha,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_41,0.097498,0.090108,0.211896,0.7346,0.234783
gemini31pro_flat_noalpha,false,false,Yiddish-English/page_1,0.482617,0.522355,0.537946,0.425,0.258824
gemini31pro_flat_noalpha,,,__aggregate__,0.043613,0.05036,0.119428,0.7753,0.031652
gemini3flash_flat_alpha,true,false,Assyrian-English/page_352,0.315712,0.272647,0.333333,0.7167,0.0
gemini3flash_flat_alpha,true,false,Assyrian-English/page_39,0.392239,0.384757,0.5,0.4098,0.064516
gemini3flash_flat_alpha,true,false,Assyrian-English/page_842,0.307677,0.293636,0.421995,0.6014,0.083333
gemini3flash_flat_alpha,true,false,Bengalese-English/page_105,0.00782,0.006845,0.03154,0.9424,0.0
gemini3flash_flat_alpha,true,false,Bengalese-English/page_217,0.011088,0.010137,0.026403,0.9701,0.0
gemini3flash_flat_alpha,true,false,Bengalese-English/page_54,0.016842,0.016044,0.072761,1.0,0.0
gemini3flash_flat_alpha,true,false,Canala-English/page_12,0.025208,0.021494,0.107937,0.0,0.0
gemini3flash_flat_alpha,true,false,Canala-English/page_30,0.040778,0.037562,0.139456,0.0,0.0
gemini3flash_flat_alpha,true,false,Canala-English/page_64,0.029174,0.024652,0.113208,0.0,0.0
gemini3flash_flat_alpha,true,false,Chepang-English/page_103,0.046266,0.046961,0.188725,0.9086,0.0
gemini3flash_flat_alpha,true,false,Chepang-English/page_304,0.011792,0.012012,0.061503,0.982,0.0
gemini3flash_flat_alpha,true,false,Chepang-English/page_37,0.087545,0.1,0.282555,0.7893,0.0
gemini3flash_flat_alpha,true,false,Chukchi-Russian/page_26,0.02372,0.022753,0.126984,1.0,0.0
gemini3flash_flat_alpha,true,false,Chukchi-Russian/page_3,0.001563,0.002347,0.017699,1.0,0.0
gemini3flash_flat_alpha,true,false,Chukchi-Russian/page_48,0.011236,0.014808,0.107914,0.9915,0.0
gemini3flash_flat_alpha,true,false,Circassian-English-Turkish/page_1,0.291805,0.408127,0.674877,0.5904,0.0
gemini3flash_flat_alpha,true,false,Circassian-English-Turkish/page_2,0.302182,0.310458,0.604396,0.0,0.0
gemini3flash_flat_alpha,true,false,Circassian-English-Turkish/page_3,0.23637,0.222814,0.532258,0.0,0.0
gemini3flash_flat_alpha,true,false,Efik-English/page_13,0.003292,0.003562,0.016393,0.7384,0.0
gemini3flash_flat_alpha,true,false,Efik-English/page_25,0.00855,0.00822,0.046122,0.921,0.0
gemini3flash_flat_alpha,true,false,Efik-English/page_32,0.005367,0.005829,0.03132,0.908,0.0
gemini3flash_flat_alpha,true,false,Evenki-Russian/page_1,0.012808,0.010244,0.060538,0.948,0.0
gemini3flash_flat_alpha,true,false,Evenki-Russian/page_2,0.041819,0.039823,0.25974,0.8608,0.0
gemini3flash_flat_alpha,true,false,Evenki-Russian/page_3,0.044371,0.070942,0.192771,0.9204,0.533632
gemini3flash_flat_alpha,true,false,Georgian-Russian/page_116,0.005988,0.007175,0.05641,0.9167,0.0
gemini3flash_flat_alpha,true,false,Gojri-English-Hindi/page_275,0.000587,0.000648,0.007519,1.0,0.0
gemini3flash_flat_alpha,true,false,Gojri-English-Hindi/page_32,0.007833,0.00784,0.084906,0.0,0.0
gemini3flash_flat_alpha,true,false,Gojri-English-Hindi/page_76,0.005423,0.005587,0.035714,1.0,0.0
gemini3flash_flat_alpha,true,false,Greek-English/page_302,0.002897,0.002622,0.013245,0.8867,0.0
gemini3flash_flat_alpha,true,false,Greek-English/page_38,0.001433,0.001684,0.011009,0.93,0.0
gemini3flash_flat_alpha,true,false,Greek-English/page_451,0.003855,0.004587,0.032692,0.75,0.0
gemini3flash_flat_alpha,true,false,Gujarati-English/page_50,0.021892,0.024432,0.219512,0.84,0.0
gemini3flash_flat_alpha,true,false,Gujarati-English/page_500,0.005986,0.006229,0.033898,0.8707,0.0
gemini3flash_flat_alpha,true,false,Gujarati-English/page_866,0.046227,0.067026,0.281879,0.7788,0.0
gemini3flash_flat_alpha,true,false,Iñupiatun Eskimo-English/page_201,0.001495,0.001275,0.008026,0.8533,0.0
gemini3flash_flat_alpha,true,false,Iñupiatun Eskimo-English/page_206,0.016117,0.008292,0.026738,0.9829,0.0
gemini3flash_flat_alpha,true,false,Iñupiatun Eskimo-English/page_42,0.004681,0.004839,0.022293,0.875,0.0
gemini3flash_flat_alpha,true,false,Japanese-English/page_137,0.006125,0.006526,0.026415,0.7775,0.0
gemini3flash_flat_alpha,true,false,Japanese-English/page_351,0.031114,0.018611,0.039604,0.9856,0.022059
gemini3flash_flat_alpha,true,false,Japanese-English/page_419,0.025491,0.020484,0.048748,0.991,0.014815
gemini3flash_flat_alpha,true,false,Kashmiri-English/page_14,0.051023,0.064561,0.199095,0.0,0.0
gemini3flash_flat_alpha,true,false,Kashmiri-English/page_39,0.044973,0.050685,0.243386,0.7111,0.0
gemini3flash_flat_alpha,true,false,Kashmiri-English/page_71,0.060617,0.071937,0.272222,0.2857,0.0
gemini3flash_flat_alpha,true,false,Khmer-English/page_116,0.054299,0.044793,0.122581,0.8871,0.021505
gemini3flash_flat_alpha,true,false,Khmer-English/page_143,0.029426,0.019031,0.062305,0.0,0.0
gemini3flash_flat_alpha,true,false,Khmer-English/page_8,0.148818,0.146024,0.34375,0.0,0.48227
gemini3flash_flat_alpha,true,false,Malay-English/page_250,0.045516,0.077253,0.169014,0.9262,0.0
gemini3flash_flat_alpha,true,false,Malay-English/page_315,0.075525,0.061547,0.171687,0.5686,0.93617
gemini3flash_flat_alpha,true,false,Malay-English/page_404,0.032954,0.038007,0.181034,0.4533,0.0
gemini3flash_flat_alpha,true,false,Na-English-Chinese-French/page_186,0.008893,0.006704,0.036481,0.4889,0.0
gemini3flash_flat_alpha,true,false,Na-English-Chinese-French/page_19,0.005845,0.005201,0.037624,0.0889,0.0
gemini3flash_flat_alpha,true,false,Na-English-Chinese-French/page_321,0.004437,0.004059,0.020921,0.1446,0.0
gemini3flash_flat_alpha,true,false,Nahuatl-French/page_244,0.004728,0.005317,0.040299,0.9383,0.0
gemini3flash_flat_alpha,true,false,Nahuatl-French/page_74,0.000795,0.0009,0.007102,0.9578,0.0
gemini3flash_flat_alpha,true,false,Nahuatl-French/page_75,0.000572,0.000719,0.003367,0.9938,0.0
gemini3flash_flat_alpha,true,false,Punjabi-English/page_114,0.046731,0.040623,0.139869,0.9936,0.013793
gemini3flash_flat_alpha,true,false,Punjabi-English/page_28,0.046533,0.036679,0.126565,0.6563,0.395833
gemini3flash_flat_alpha,true,false,Punjabi-English/page_300,0.027736,0.027074,0.108727,0.5802,0.0
gemini3flash_flat_alpha,true,false,Reel-English/page_17,0.0,0.0,0.0,0.9744,0.0
gemini3flash_flat_alpha,true,false,Reel-English/page_47,0.0,0.0,0.0,1.0,0.0
gemini3flash_flat_alpha,true,false,Reel-English/page_89,0.0,0.0,0.0,0.9877,0.0
gemini3flash_flat_alpha,true,false,Ritharngu-English/page_185,0.014826,0.014956,0.070288,0.9187,0.0
gemini3flash_flat_alpha,true,false,Ritharngu-English/page_205,0.039286,0.041484,0.2,0.9968,0.0
gemini3flash_flat_alpha,true,false,Ritharngu-English/page_232,0.022019,0.021296,0.092754,0.9658,0.0
gemini3flash_flat_alpha,true,false,Sanskrit-English/page_559,0.028076,0.030843,0.052632,0.7134,0.0
gemini3flash_flat_alpha,true,false,Sanskrit-English/page_880,0.036144,0.064032,0.12234,0.674,0.0
gemini3flash_flat_alpha,true,false,Sanskrit-English/page_9,0.040795,0.046875,0.166667,0.803,0.0
gemini3flash_flat_alpha,true,false,Shilluk-English/page_28,0.000737,0.000799,0.003697,0.9684,0.0
gemini3flash_flat_alpha,true,false,Shilluk-English/page_3,0.000729,0.0,0.0,0.9872,0.04
gemini3flash_flat_alpha,true,false,Shilluk-English/page_7,0.001272,0.001164,0.008511,0.9955,0.0
gemini3flash_flat_alpha,true,false,Syriac-English/page_33,0.336362,0.326923,0.378486,0.6102,0.893855
gemini3flash_flat_alpha,true,false,Syriac-English/page_55,0.138763,0.157475,0.258555,0.7853,0.034483
gemini3flash_flat_alpha,true,false,Syriac-English/page_75,0.102567,0.090056,0.196154,0.8969,0.0
gemini3flash_flat_alpha,true,false,Telugu-English/page_151,0.053383,0.040193,0.156134,0.9822,0.040541
gemini3flash_flat_alpha,true,false,Telugu-English/page_646,0.090984,0.098576,0.146552,0.6475,0.152941
gemini3flash_flat_alpha,true,false,Telugu-English/page_80,0.018931,0.017324,0.063253,1.0,0.0
gemini3flash_flat_alpha,true,false,Thai-Russian/page_591,0.026728,0.032051,0.152941,0.9893,0.0
gemini3flash_flat_alpha,true,false,Thai-Russian/page_67,0.122321,0.145655,0.162362,0.6695,0.0
gemini3flash_flat_alpha,true,false,Thai-Russian/page_756,0.056367,0.065142,0.18251,0.9669,0.0
gemini3flash_flat_alpha,true,false,Tiri-English/page_15,0.013091,0.014276,0.057692,0.0,0.0
gemini3flash_flat_alpha,true,false,Tiri-English/page_56,0.02961,0.016246,0.083832,0.806,0.0
gemini3flash_flat_alpha,true,false,Tiri-English/page_66,0.006076,0.005388,0.019943,0.7179,0.0
gemini3flash_flat_alpha,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_228,0.123468,0.096925,0.194929,0.6575,0.021978
gemini3flash_flat_alpha,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_26,0.115907,0.097635,0.287744,0.8354,0.032258
gemini3flash_flat_alpha,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_41,0.146958,0.144019,0.288104,0.4161,0.0
gemini3flash_flat_alpha,true,false,Yiddish-English/page_1,0.43299,0.469234,0.5,0.4524,0.976471
gemini3flash_flat_alpha,,,__aggregate__,0.045141,0.049525,0.119923,0.809,0.055354
gemini3flash_flat_noalpha,false,false,Assyrian-English/page_352,0.301735,0.252762,0.41604,0.4632,0.111111
gemini3flash_flat_noalpha,false,false,Assyrian-English/page_39,0.384519,0.357714,0.507407,0.3673,0.064516
gemini3flash_flat_noalpha,false,false,Assyrian-English/page_842,0.299209,0.263636,0.370844,0.6796,0.055556
gemini3flash_flat_noalpha,false,false,Bengalese-English/page_105,0.009406,0.006548,0.025974,0.9427,0.0
gemini3flash_flat_noalpha,false,false,Bengalese-English/page_217,0.00846,0.007156,0.024752,0.9412,0.0
gemini3flash_flat_noalpha,false,false,Bengalese-English/page_54,0.012519,0.013711,0.06903,0.9972,0.0
gemini3flash_flat_noalpha,false,false,Canala-English/page_12,0.006022,0.005911,0.025397,0.0,0.0
gemini3flash_flat_noalpha,false,false,Canala-English/page_30,0.032974,0.030788,0.122449,0.0,0.0
gemini3flash_flat_noalpha,false,false,Canala-English/page_64,0.02182,0.013934,0.066038,0.0,0.0
gemini3flash_flat_noalpha,false,false,Chepang-English/page_103,0.044546,0.044988,0.186275,0.9086,0.0
gemini3flash_flat_noalpha,false,false,Chepang-English/page_304,0.018794,0.01952,0.100228,0.9701,0.0
gemini3flash_flat_noalpha,false,false,Chepang-English/page_37,0.087973,0.098431,0.275184,0.8054,0.0
gemini3flash_flat_noalpha,false,false,Chukchi-Russian/page_26,0.05985,0.062571,0.214286,1.0,0.0
gemini3flash_flat_noalpha,false,false,Chukchi-Russian/page_3,0.09295,0.089202,0.646018,0.9818,0.0
gemini3flash_flat_noalpha,false,false,Chukchi-Russian/page_48,0.015184,0.019743,0.122302,0.9831,0.0
gemini3flash_flat_noalpha,false,false,Circassian-English-Turkish/page_1,0.294122,0.432862,0.665025,0.656,0.0
gemini3flash_flat_noalpha,false,false,Circassian-English-Turkish/page_2,0.269375,0.300654,0.527473,0.8889,0.0
gemini3flash_flat_noalpha,false,false,Circassian-English-Turkish/page_3,0.235523,0.236674,0.569892,0.0,0.0
gemini3flash_flat_noalpha,false,false,Efik-English/page_13,0.003727,0.004353,0.022541,0.9831,0.0
gemini3flash_flat_noalpha,false,false,Efik-English/page_25,0.009701,0.010365,0.050314,0.912,0.0
gemini3flash_flat_noalpha,false,false,Efik-English/page_32,0.004233,0.004736,0.029083,0.9069,0.0
gemini3flash_flat_noalpha,false,false,Evenki-Russian/page_1,0.013608,0.010638,0.060538,0.9296,0.0
gemini3flash_flat_noalpha,false,false,Evenki-Russian/page_2,0.04818,0.046214,0.295455,0.9372,0.0
gemini3flash_flat_noalpha,false,false,Evenki-Russian/page_3,0.008388,0.008094,0.045783,0.9395,0.0
gemini3flash_flat_noalpha,false,false,Georgian-Russian/page_116,0.007509,0.00848,0.071795,0.9116,0.0
gemini3flash_flat_noalpha,false,false,Gojri-English-Hindi/page_275,0.001241,0.001296,0.007519,1.0,0.0
gemini3flash_flat_noalpha,false,false,Gojri-English-Hindi/page_32,0.00716,0.007128,0.066038,0.0,0.0
gemini3flash_flat_noalpha,false,false,Gojri-English-Hindi/page_76,0.011367,0.011872,0.071429,1.0,0.0
gemini3flash_flat_noalpha,false,false,Greek-English/page_302,0.004465,0.004079,0.019868,0.9474,0.0
gemini3flash_flat_noalpha,false,false,Greek-English/page_38,0.003672,0.004209,0.031193,0.5944,0.0
gemini3flash_flat_noalpha,false,false,Greek-English/page_451,0.001323,0.001223,0.007692,0.7463,0.0
gemini3flash_flat_noalpha,false,false,Gujarati-English/page_50,0.023373,0.025568,0.234756,0.7887,0.0
gemini3flash_flat_noalpha,false,false,Gujarati-English/page_500,0.009234,0.007928,0.040678,0.863,0.0
gemini3flash_flat_noalpha,false,false,Gujarati-English/page_866,0.016169,0.016158,0.067114,0.6522,0.0
gemini3flash_flat_noalpha,false,false,Iñupiatun Eskimo-English/page_201,0.002792,0.002805,0.012841,0.979,0.0
gemini3flash_flat_noalpha,false,false,Iñupiatun Eskimo-English/page_206,0.00333,0.002591,0.012478,0.9971,0.0
gemini3flash_flat_noalpha,false,false,Iñupiatun Eskimo-English/page_42,0.003984,0.003871,0.022293,1.0,0.0
gemini3flash_flat_noalpha,false,false,Japanese-English/page_137,0.004332,0.004016,0.015094,0.7417,0.015038
gemini3flash_flat_noalpha,false,false,Japanese-English/page_351,0.029416,0.016568,0.034653,0.8683,0.022059
gemini3flash_flat_noalpha,false,false,Japanese-English/page_419,0.025386,0.020251,0.054018,0.9853,0.014815
gemini3flash_flat_noalpha,false,false,Kashmiri-English/page_14,0.161694,0.135266,0.3379,0.0,0.907648
gemini3flash_flat_noalpha,false,false,Kashmiri-English/page_39,0.14008,0.242466,0.328042,0.7609,0.117647
gemini3flash_flat_noalpha,false,false,Kashmiri-English/page_71,0.048819,0.059117,0.25,0.9449,0.0
gemini3flash_flat_noalpha,false,false,Khmer-English/page_116,0.051809,0.040873,0.090323,0.8571,0.021505
gemini3flash_flat_noalpha,false,false,Khmer-English/page_143,0.043295,0.028835,0.068536,0.0,0.0
gemini3flash_flat_noalpha,false,false,Khmer-English/page_8,0.082797,0.15814,0.2,0.0,0.054795
gemini3flash_flat_noalpha,false,false,Malay-English/page_250,0.02968,0.033798,0.132394,0.8333,0.0
gemini3flash_flat_noalpha,false,false,Malay-English/page_315,0.021479,0.02332,0.111446,0.603,0.0
gemini3flash_flat_noalpha,false,false,Malay-English/page_404,0.333778,0.643041,0.310345,0.9792,0.0
gemini3flash_flat_noalpha,false,false,Na-English-Chinese-French/page_186,0.010025,0.009311,0.051502,0.6061,0.0
gemini3flash_flat_noalpha,false,false,Na-English-Chinese-French/page_19,0.005533,0.005201,0.037624,0.092,0.0
gemini3flash_flat_noalpha,false,false,Na-English-Chinese-French/page_321,0.016581,0.030225,0.048117,0.2069,0.095745
gemini3flash_flat_noalpha,false,false,Nahuatl-French/page_244,0.003464,0.003544,0.022388,0.9502,0.0
gemini3flash_flat_noalpha,false,false,Nahuatl-French/page_74,0.000836,0.000675,0.004261,0.9607,0.0
gemini3flash_flat_noalpha,false,false,Nahuatl-French/page_75,0.045049,0.05988,0.057239,0.9907,0.0
gemini3flash_flat_noalpha,false,false,Punjabi-English/page_114,0.041702,0.034502,0.133333,0.9915,0.027586
gemini3flash_flat_noalpha,false,false,Punjabi-English/page_28,0.046184,0.038385,0.107093,0.9396,0.395833
gemini3flash_flat_noalpha,false,false,Punjabi-English/page_300,0.027595,0.027074,0.108727,0.9759,0.0
gemini3flash_flat_noalpha,false,false,Reel-English/page_17,0.0,0.0,0.0,0.9744,0.0
gemini3flash_flat_noalpha,false,false,Reel-English/page_47,0.0,0.0,0.0,1.0,0.0
gemini3flash_flat_noalpha,false,false,Reel-English/page_89,0.0,0.0,0.0,1.0,0.0
gemini3flash_flat_noalpha,false,false,Ritharngu-English/page_185,0.015689,0.015472,0.076677,0.4,0.0
gemini3flash_flat_noalpha,false,false,Ritharngu-English/page_205,0.014064,0.014641,0.08125,0.9968,0.0
gemini3flash_flat_noalpha,false,false,Ritharngu-English/page_232,0.016985,0.016204,0.084058,0.9661,0.0
gemini3flash_flat_noalpha,false,false,Sanskrit-English/page_559,0.014385,0.014458,0.042607,0.7671,0.0
gemini3flash_flat_noalpha,false,false,Sanskrit-English/page_880,0.041398,0.068034,0.101064,0.6704,0.0
gemini3flash_flat_noalpha,false,false,Sanskrit-English/page_9,0.051153,0.059152,0.166667,0.7852,0.0
gemini3flash_flat_noalpha,false,false,Shilluk-English/page_28,0.000737,0.000799,0.003697,1.0,0.0
gemini3flash_flat_noalpha,false,false,Shilluk-English/page_3,0.023173,0.010595,0.014742,1.0,0.0
gemini3flash_flat_noalpha,false,false,Shilluk-English/page_7,0.001272,0.001164,0.008511,0.9289,0.0
gemini3flash_flat_noalpha,false,false,Syriac-English/page_33,0.193925,0.217596,0.243028,0.4459,0.0
gemini3flash_flat_noalpha,false,false,Syriac-English/page_55,0.191327,0.196678,0.296578,0.3718,0.068966
gemini3flash_flat_noalpha,false,false,Syriac-English/page_75,0.187644,0.196998,0.25,0.5348,0.0
gemini3flash_flat_noalpha,false,false,Telugu-English/page_151,0.052083,0.039121,0.152416,0.9581,0.040541
gemini3flash_flat_noalpha,false,false,Telugu-English/page_646,0.009733,0.010028,0.037249,0.6483,0.0
gemini3flash_flat_noalpha,false,false,Telugu-English/page_80,0.01767,0.014337,0.057229,1.0,0.0
gemini3flash_flat_noalpha,false,false,Thai-Russian/page_591,0.030663,0.036859,0.156863,0.9726,0.0
gemini3flash_flat_noalpha,false,false,Thai-Russian/page_67,0.123019,0.147664,0.169742,0.6111,0.0
gemini3flash_flat_noalpha,false,false,Thai-Russian/page_756,0.05708,0.066136,0.18251,0.5714,0.0
gemini3flash_flat_noalpha,false,false,Tiri-English/page_15,0.029274,0.027872,0.096154,0.0,0.0
gemini3flash_flat_noalpha,false,false,Tiri-English/page_56,0.044384,0.028571,0.122754,0.7442,0.0
gemini3flash_flat_noalpha,false,false,Tiri-English/page_66,0.014342,0.014009,0.059829,0.7158,0.0
gemini3flash_flat_noalpha,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_228,0.168086,0.148804,0.26149,0.7255,0.043956
gemini3flash_flat_noalpha,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_26,0.146088,0.14387,0.26643,0.6593,0.406452
gemini3flash_flat_noalpha,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_41,0.079276,0.072518,0.180297,0.5125,0.0
gemini3flash_flat_noalpha,false,false,Yiddish-English/page_1,0.490638,0.540505,0.506696,0.3578,0.235294
gemini3flash_flat_noalpha,,,__aggregate__,0.050046,0.057405,0.116634,0.8145,0.031384
gpt55_flat_alpha,true,false,Assyrian-English/page_352,0.327306,0.302254,0.37594,0.6867,0.222222
gpt55_flat_alpha,true,false,Assyrian-English/page_39,0.417329,0.431469,0.466667,0.6617,0.129032
gpt55_flat_alpha,true,false,Assyrian-English/page_842,0.310723,0.306818,0.419437,0.7342,0.138889
gpt55_flat_alpha,true,false,Bengalese-English/page_105,0.011082,0.009524,0.038961,0.0104,0.0
gpt55_flat_alpha,true,false,Bengalese-English/page_217,0.006495,0.005963,0.018152,0.0,0.0
gpt55_flat_alpha,true,false,Bengalese-English/page_54,0.009552,0.009043,0.039179,0.0,0.0
gpt55_flat_alpha,true,false,Canala-English/page_12,0.028187,0.023643,0.104762,0.0,0.0
gpt55_flat_alpha,true,false,Canala-English/page_30,0.022019,0.022167,0.095238,0.0,0.0
gpt55_flat_alpha,true,false,Canala-English/page_64,0.021165,0.015005,0.066038,0.0,0.0
gpt55_flat_alpha,true,false,Chepang-English/page_103,0.011045,0.011839,0.044118,0.524,0.0
gpt55_flat_alpha,true,false,Chepang-English/page_304,0.002664,0.001502,0.009112,0.991,0.0
gpt55_flat_alpha,true,false,Chepang-English/page_37,0.01393,0.018039,0.031941,0.4221,0.0
gpt55_flat_alpha,true,false,Chukchi-Russian/page_26,0.091191,0.093288,0.444444,1.0,0.0
gpt55_flat_alpha,true,false,Chukchi-Russian/page_3,0.079374,0.080986,0.513274,1.0,0.0
gpt55_flat_alpha,true,false,Chukchi-Russian/page_48,0.069661,0.07305,0.366906,0.9231,0.0
gpt55_flat_alpha,true,false,Circassian-English-Turkish/page_1,0.645234,0.614841,0.807882,0.3363,0.636364
gpt55_flat_alpha,true,false,Circassian-English-Turkish/page_2,0.246962,0.251634,0.593407,0.3778,0.0
gpt55_flat_alpha,true,false,Circassian-English-Turkish/page_3,0.636631,0.585288,0.795699,0.1702,0.555556
gpt55_flat_alpha,true,false,Efik-English/page_13,0.013915,0.014642,0.067623,0.9928,0.0
gpt55_flat_alpha,true,false,Efik-English/page_25,0.011551,0.010722,0.050314,0.9464,0.0
gpt55_flat_alpha,true,false,Efik-English/page_32,0.025807,0.026594,0.116331,0.6276,0.0
gpt55_flat_alpha,true,false,Evenki-Russian/page_1,0.064753,0.060284,0.293722,0.878,0.0
gpt55_flat_alpha,true,false,Evenki-Russian/page_2,0.057225,0.058997,0.331169,0.0,0.0
gpt55_flat_alpha,true,false,Evenki-Russian/page_3,0.063648,0.059085,0.262651,0.9455,0.0
gpt55_flat_alpha,true,false,Georgian-Russian/page_116,0.037368,0.037834,0.189744,0.2439,0.082353
gpt55_flat_alpha,true,false,Gojri-English-Hindi/page_275,0.009981,0.010369,0.12782,0.0,0.0
gpt55_flat_alpha,true,false,Gojri-English-Hindi/page_32,0.018206,0.019244,0.207547,0.0,0.0
gpt55_flat_alpha,true,false,Gojri-English-Hindi/page_76,0.010588,0.010475,0.057143,0.0,0.0
gpt55_flat_alpha,true,false,Greek-English/page_302,0.006415,0.007284,0.038079,0.0,0.0
gpt55_flat_alpha,true,false,Greek-English/page_38,0.00699,0.008137,0.049541,0.0,0.0
gpt55_flat_alpha,true,false,Greek-English/page_451,0.005117,0.006728,0.042308,0.9242,0.0
gpt55_flat_alpha,true,false,Gujarati-English/page_50,0.044236,0.038068,0.27439,0.0,0.0
gpt55_flat_alpha,true,false,Gujarati-English/page_500,0.014098,0.01359,0.074576,0.0,0.0
gpt55_flat_alpha,true,false,Gujarati-English/page_866,0.042542,0.027528,0.127517,0.0,0.0
gpt55_flat_alpha,true,false,Iñupiatun Eskimo-English/page_201,0.004094,0.00408,0.020867,0.9976,0.0
gpt55_flat_alpha,true,false,Iñupiatun Eskimo-English/page_206,0.010376,0.009588,0.040998,0.9942,0.0
gpt55_flat_alpha,true,false,Iñupiatun Eskimo-English/page_42,0.010138,0.009194,0.046178,1.0,0.0
gpt55_flat_alpha,true,false,Japanese-English/page_137,0.016775,0.016064,0.055346,0.7398,0.015038
gpt55_flat_alpha,true,false,Japanese-English/page_351,0.03037,0.019519,0.045792,0.7657,0.022059
gpt55_flat_alpha,true,false,Japanese-English/page_419,0.025903,0.023743,0.068511,0.8865,0.014815
gpt55_flat_alpha,true,false,Kashmiri-English/page_14,0.070609,0.072281,0.257919,0.0,0.0
gpt55_flat_alpha,true,false,Kashmiri-English/page_39,0.033244,0.039726,0.227513,0.0,0.0
gpt55_flat_alpha,true,false,Kashmiri-English/page_71,0.053962,0.061966,0.322222,0.3704,0.0
gpt55_flat_alpha,true,false,Khmer-English/page_116,0.06442,0.057143,0.1,0.0,0.032967
gpt55_flat_alpha,true,false,Khmer-English/page_143,0.044705,0.038062,0.093458,0.0,0.0
gpt55_flat_alpha,true,false,Khmer-English/page_8,0.037863,0.031734,0.088462,0.0,0.0
gpt55_flat_alpha,true,false,Malay-English/page_250,0.044602,0.042382,0.180282,0.0,0.0
gpt55_flat_alpha,true,false,Malay-English/page_315,0.091462,0.0794,0.337349,0.0,0.0
gpt55_flat_alpha,true,false,Malay-English/page_404,0.048345,0.050334,0.146552,0.0,0.0
gpt55_flat_alpha,true,false,Na-English-Chinese-French/page_186,0.030883,0.025698,0.107296,0.0,0.0
gpt55_flat_alpha,true,false,Na-English-Chinese-French/page_19,0.050474,0.042996,0.120792,0.0,0.0
gpt55_flat_alpha,true,false,Na-English-Chinese-French/page_321,0.098855,0.08893,0.129707,0.0,0.0
gpt55_flat_alpha,true,false,Nahuatl-French/page_244,0.018311,0.019491,0.11791,0.938,0.0
gpt55_flat_alpha,true,false,Nahuatl-French/page_74,0.009097,0.009222,0.045455,0.8738,0.0
gpt55_flat_alpha,true,false,Nahuatl-French/page_75,0.087512,0.152611,0.131313,0.9845,0.0
gpt55_flat_alpha,true,false,Punjabi-English/page_114,0.045723,0.037552,0.151634,0.0,0.013793
gpt55_flat_alpha,true,false,Punjabi-English/page_28,0.035703,0.032992,0.116829,0.9789,0.0
gpt55_flat_alpha,true,false,Punjabi-English/page_300,0.034672,0.03341,0.150215,0.0,0.0
gpt55_flat_alpha,true,false,Reel-English/page_17,0.028811,0.018711,0.096386,0.9744,0.0
gpt55_flat_alpha,true,false,Reel-English/page_47,0.045074,0.042922,0.145631,1.0,0.0
gpt55_flat_alpha,true,false,Reel-English/page_89,0.104114,0.106033,0.296089,0.9,0.0
gpt55_flat_alpha,true,false,Ritharngu-English/page_185,0.014366,0.013925,0.067093,0.6633,0.0
gpt55_flat_alpha,true,false,Ritharngu-English/page_205,0.028627,0.030259,0.146875,0.6133,0.0
