experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,precision,recall,f1
claudeopus47_flat_noalpha,Georgian-Russian,Russian-Cyrillic,128,744,0.010753,0.078125,0.010753,0.9946,0.9892,0.9919
claudeopus47_flat_noalpha,Gojri-English-Hindi,English-Latin,171,1927,0.0,0.005848,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Gojri-English-Hindi,Gojri-Devanagari,13,273,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Gojri-English-Hindi,Gojri-Latin,11,465,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Gojri-English-Hindi,Hindi-Devanagari,181,838,0.00358,0.01105,0.00358,0.9964,0.9964,0.9964
claudeopus47_flat_noalpha,Greek-English,English-Latin,1218,5124,0.019906,0.018062,0.019518,0.9805,1.0,0.9901
claudeopus47_flat_noalpha,Greek-English,Greek-Greek,428,2513,0.059292,0.205607,0.059292,0.9633,0.9407,0.9519
claudeopus47_flat_noalpha,Gujarati-English,English-Latin,776,3349,0.028068,0.114691,0.027302,0.9727,1.0,0.9862
claudeopus47_flat_noalpha,Gujarati-English,Gujarati-Gujarati,134,498,0.066265,0.313433,0.066265,0.9413,0.9337,0.9375
claudeopus47_flat_noalpha,Iñupiatun Eskimo-English,English-Latin,1424,6221,0.000482,0.002107,0.000482,1.0,0.9995,0.9998
claudeopus47_flat_noalpha,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,362,2961,0.00304,0.019337,0.00304,0.9973,0.997,0.9971
claudeopus47_flat_noalpha,Iñupiatun Eskimo-English,Latin-Latin,13,101,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Japanese-English,English-Latin,1501,6091,0.007552,0.028648,0.007552,1.0,0.9924,0.9962
claudeopus47_flat_noalpha,Japanese-English,Japanese-Kanji,87,200,0.16,0.287356,0.16,0.8485,0.84,0.8442
claudeopus47_flat_noalpha,Japanese-English,Japanese-Katakana,147,575,0.036522,0.142857,0.036522,0.9635,0.9635,0.9635
claudeopus47_flat_noalpha,Japanese-English,Japanese-Latin,517,2742,0.002553,0.044487,0.002551,0.9974,0.9982,0.9978
claudeopus47_flat_noalpha,Kashmiri-English,English-Latin,263,1628,0.219287,0.315589,0.219287,0.838,0.7973,0.8171
claudeopus47_flat_noalpha,Kashmiri-English,Kashmiri-Arabic,141,551,0.774955,0.929078,0.774955,0.4626,0.2359,0.3125
claudeopus47_flat_noalpha,Kashmiri-English,Kashmiri-Latin,162,989,0.248736,0.339506,0.248736,0.8198,0.819,0.8194
claudeopus47_flat_noalpha,Khmer-English,English-Latin,706,3136,0.001913,0.015581,0.001911,0.9984,0.9997,0.999
claudeopus47_flat_noalpha,Khmer-English,Khmer-Khmer,167,710,0.253521,0.45509,0.250696,0.7716,0.7803,0.7759
claudeopus47_flat_noalpha,Malay-English,English-Latin,607,2578,0.049651,0.036244,0.04732,0.9527,0.9996,0.9756
claudeopus47_flat_noalpha,Malay-English,Malay-Arabic,199,887,0.069899,0.266332,0.069899,0.9376,0.9324,0.935
claudeopus47_flat_noalpha,Malay-English,Malay-Latin,178,977,0.012282,0.089888,0.012282,0.9877,0.9877,0.9877
claudeopus47_flat_noalpha,Na-English-Chinese-French,Chinese-Han,91,414,0.0,0.230769,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Na-English-Chinese-French,English-Latin,594,2626,0.0,0.048822,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Na-English-Chinese-French,French-Latin,480,2214,0.000452,0.047917,0.000451,0.9995,1.0,0.9998
claudeopus47_flat_noalpha,Na-English-Chinese-French,Na-IPA,182,991,0.205853,0.60989,0.205853,0.8049,0.7952,0.8
claudeopus47_flat_noalpha,Na-English-Chinese-French,Na-Latin,31,124,0.0,0.064516,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Nahuatl-French,French-Latin,1379,5964,0.003856,0.012328,0.003855,0.9966,0.997,0.9968
claudeopus47_flat_noalpha,Nahuatl-French,Nahuatl-Latin,528,4215,0.015421,0.0625,0.015396,0.9891,0.9907,0.9899
claudeopus47_flat_noalpha,Nahuatl-French,Spanish-Latin,3,15,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Punjabi-English,English-Latin,1627,5610,0.003922,0.012293,0.00391,0.9961,0.9991,0.9976
claudeopus47_flat_noalpha,Punjabi-English,Punjabi-Gurmukhi,297,806,0.10794,0.252525,0.10794,0.8999,0.8921,0.896
claudeopus47_flat_noalpha,Punjabi-English,Punjabi-Latin,215,1210,0.27686,0.832558,0.27686,0.791,0.738,0.7636
claudeopus47_flat_noalpha,Reel-English,English-Latin,319,1258,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Reel-English,Reel-IPA,27,236,0.20339,0.740741,0.20339,0.8,0.7966,0.7983
claudeopus47_flat_noalpha,Reel-English,Reel-Latin,190,969,0.081527,0.294737,0.081527,0.9185,0.9185,0.9185
claudeopus47_flat_noalpha,Ritharngu-English,Dayi-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Ritharngu-English,English-Latin,725,3184,0.0,0.001379,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Ritharngu-English,Latin-Latin,19,157,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Ritharngu-English,Ritharngu-Latin,218,1427,0.038542,0.215596,0.038542,0.9621,0.9615,0.9618
claudeopus47_flat_noalpha,Sanskrit-English,English-Latin,786,2768,0.15354,0.09542,0.133104,0.8669,1.0,0.9287
claudeopus47_flat_noalpha,Sanskrit-English,Sanskrit-Devanagari,187,1034,0.141199,0.486631,0.141199,0.8832,0.8772,0.8802
claudeopus47_flat_noalpha,Sanskrit-English,Sanskrit-Latin,12,59,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Shilluk-English,English-Latin,1039,5957,0.0,0.001925,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Shilluk-English,Shilluk-Latin,145,835,0.002395,0.013793,0.002395,0.9976,0.9976,0.9976
claudeopus47_flat_noalpha,Syriac-English,English-Latin,571,2344,0.038823,0.050788,0.037418,0.9626,0.9987,0.9803
claudeopus47_flat_noalpha,Syriac-English,Greek-Greek,5,39,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Syriac-English,Hebrew-Hebrew,2,8,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Syriac-English,Persian-Arabic,26,123,0.081301,0.269231,0.080645,0.9194,0.9268,0.9231
claudeopus47_flat_noalpha,Syriac-English,Syriac-Syriac,158,868,0.773041,1.0,0.773041,0.3394,0.3249,0.332
claudeopus47_flat_noalpha,Syriac-English,Turkish-Arabic,2,7,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Telugu-English,English-Latin,786,3380,0.002663,0.034351,0.002657,0.9976,0.9997,0.9987
claudeopus47_flat_noalpha,Telugu-English,Telugu-Telugu,139,574,0.231707,0.625899,0.231707,0.7976,0.7962,0.7969
claudeopus47_flat_noalpha,Thai-Russian,Latin-Latin,14,106,0.009434,0.142857,0.009434,0.9906,0.9906,0.9906
claudeopus47_flat_noalpha,Thai-Russian,Russian-Cyrillic,508,2856,0.066527,0.370079,0.066527,0.9338,0.9335,0.9336
claudeopus47_flat_noalpha,Thai-Russian,Thai-Cyrillic,121,952,0.404412,0.933884,0.404412,0.6827,0.6103,0.6445
claudeopus47_flat_noalpha,Thai-Russian,Thai-Thai,129,734,0.017711,0.100775,0.017639,0.9824,0.9864,0.9844
claudeopus47_flat_noalpha,Tiri-English,English-Latin,645,2864,0.0,0.003101,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Tiri-English,French-Latin,3,24,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Tiri-English,Tiri-Latin,238,985,0.062944,0.193277,0.062944,0.938,0.9371,0.9375
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Arabic-Arabic,15,68,0.044118,0.2,0.044118,0.9701,0.9559,0.963
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,English-Latin,1191,3944,0.020284,0.052057,0.019985,0.9803,0.9949,0.9875
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Greek-Greek,3,25,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Arabic,3,18,0.111111,0.666667,0.111111,0.8889,0.8889,0.8889
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Latin,2,9,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Persian-Arabic,11,55,0.127273,0.454545,0.127273,0.8889,0.8727,0.8807
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Turkish-Arabic,20,94,0.117021,0.4,0.117021,0.9022,0.883,0.8925
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Latin,157,913,0.053669,0.267516,0.053669,0.9569,0.9474,0.9521
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Syriac,314,1310,0.625954,0.882166,0.625954,0.4362,0.3939,0.414
claudeopus47_flat_noalpha,Yiddish-English,English-Latin,315,1152,0.009549,0.015873,0.009549,0.9939,0.9939,0.9939
claudeopus47_flat_noalpha,Yiddish-English,Yiddish-Hebrew,85,461,0.258134,0.8,0.258134,0.7718,0.7484,0.7599
gemini31pro_flat_alpha,Assyrian-English,Arabic-Arabic,1,3,1.0,1.0,1.0,0.0,0.0,0.0
gemini31pro_flat_alpha,Assyrian-English,Arabic-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Assyrian-English,Assyrian-Cuneiform,166,421,0.660333,0.993976,0.660333,0.4484,0.361,0.4
gemini31pro_flat_alpha,Assyrian-English,Assyrian-Latin,299,1396,0.548711,0.628763,0.548711,0.7885,0.4513,0.574
gemini31pro_flat_alpha,Assyrian-English,English-Latin,558,2361,0.004659,0.032258,0.004655,0.997,0.9979,0.9975
gemini31pro_flat_alpha,Assyrian-English,Greek-Greek,1,9,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Assyrian-English,Hebrew-Hebrew,5,18,0.388889,0.8,0.388889,0.6111,0.6111,0.6111
gemini31pro_flat_alpha,Assyrian-English,Latin-Latin,2,12,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Assyrian-English,Old Persian-Latin,10,60,0.016667,0.3,0.016667,0.9833,0.9833,0.9833
gemini31pro_flat_alpha,Bengalese-English,Bengalese-Bengali,260,1281,0.031226,0.096154,0.031226,0.9734,0.9719,0.9727
gemini31pro_flat_alpha,Bengalese-English,English-Latin,1421,6330,0.0,0.001407,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Canala-English,Canala-Latin,243,1043,0.069032,0.218107,0.069032,0.931,0.931,0.931
gemini31pro_flat_alpha,Canala-English,English-Latin,637,3017,0.0,0.006279,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Canala-English,French-Latin,6,38,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Chepang-English,Chepang-Latin,342,1914,0.065308,0.274854,0.065308,0.9944,0.9347,0.9636
gemini31pro_flat_alpha,Chepang-English,English-Latin,899,4074,0.008346,0.016685,0.008285,0.9922,0.9995,0.9958
gemini31pro_flat_alpha,Chepang-English,Nepali-Latin,0,2,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Chukchi-Russian,Chukchi-Cyrillic Extended,79,556,0.071942,0.417722,0.071813,0.9282,0.9299,0.929
gemini31pro_flat_alpha,Chukchi-Russian,Russian-Cyrillic,167,1023,0.054741,0.329341,0.054741,0.9471,0.9453,0.9462
gemini31pro_flat_alpha,Circassian-English-Turkish,Circassian-Arabic,99,442,0.576923,0.939394,0.576923,0.4965,0.4864,0.4914
gemini31pro_flat_alpha,Circassian-English-Turkish,Circassian-Latin,88,594,0.055556,0.261364,0.054908,0.9468,0.9579,0.9523
gemini31pro_flat_alpha,Circassian-English-Turkish,English-Latin,193,710,0.032394,0.290155,0.032394,0.9831,0.9831,0.9831
gemini31pro_flat_alpha,Circassian-English-Turkish,French-Latin,1,6,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Circassian-English-Turkish,Turkish-Arabic,87,365,0.323288,0.781609,0.323288,0.8024,0.7233,0.7608
gemini31pro_flat_alpha,Efik-English,Efik-Latin,366,1723,0.012768,0.057377,0.012768,0.9872,0.9872,0.9872
gemini31pro_flat_alpha,Efik-English,English-Latin,895,3703,0.012422,0.007821,0.01227,0.9877,1.0,0.9938
gemini31pro_flat_alpha,Evenki-Russian,Evenki-Cyrillic,302,1911,0.031397,0.172185,0.031397,0.9691,0.9686,0.9689
gemini31pro_flat_alpha,Evenki-Russian,Russian-Cyrillic,357,2227,0.038617,0.240896,0.038617,0.9614,0.9614,0.9614
gemini31pro_flat_alpha,Georgian-Russian,Georgian-Georgian,59,477,0.002096,0.050847,0.002092,0.9979,1.0,0.999
gemini31pro_flat_alpha,Georgian-Russian,Russian-Cyrillic,128,744,0.012097,0.085938,0.012097,0.9919,0.9879,0.9899
gemini31pro_flat_alpha,Gojri-English-Hindi,English-Latin,171,1927,0.0,0.046784,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Gojri-English-Hindi,Gojri-Devanagari,13,273,0.040293,0.0,0.040146,0.9635,0.967,0.9653
gemini31pro_flat_alpha,Gojri-English-Hindi,Gojri-Latin,11,465,0.0,0.090909,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Gojri-English-Hindi,Hindi-Devanagari,181,838,0.00358,0.01105,0.00358,0.9964,0.9964,0.9964
gemini31pro_flat_alpha,Greek-English,English-Latin,1218,5124,0.019906,0.06486,0.019518,0.9805,1.0,0.9901
gemini31pro_flat_alpha,Greek-English,Greek-Greek,428,2513,0.028651,0.170561,0.028651,0.9947,0.9713,0.9829
gemini31pro_flat_alpha,Gujarati-English,English-Latin,776,3349,0.028367,0.119845,0.027592,0.9724,0.9997,0.9859
gemini31pro_flat_alpha,Gujarati-English,Gujarati-Gujarati,134,498,0.042169,0.268657,0.042169,0.9598,0.9578,0.9588
gemini31pro_flat_alpha,Iñupiatun Eskimo-English,English-Latin,1424,6221,0.000482,0.002107,0.000482,1.0,0.9995,0.9998
gemini31pro_flat_alpha,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,362,2961,0.006754,0.052486,0.006754,0.9936,0.9932,0.9934
gemini31pro_flat_alpha,Iñupiatun Eskimo-English,Latin-Latin,13,101,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Japanese-English,English-Latin,1501,6091,0.0,0.005996,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Japanese-English,Japanese-Kanji,87,200,0.175,0.344828,0.175,0.8333,0.825,0.8291
gemini31pro_flat_alpha,Japanese-English,Japanese-Katakana,147,575,0.033043,0.14966,0.033043,0.967,0.967,0.967
gemini31pro_flat_alpha,Japanese-English,Japanese-Latin,517,2742,0.008753,0.029014,0.008753,0.9945,0.9945,0.9945
gemini31pro_flat_alpha,Kashmiri-English,English-Latin,263,1628,0.604423,0.912548,0.604423,0.5416,0.4717,0.5043
gemini31pro_flat_alpha,Kashmiri-English,Kashmiri-Arabic,141,551,0.76225,0.978723,0.76225,0.3062,0.2523,0.2766
gemini31pro_flat_alpha,Kashmiri-English,Kashmiri-Latin,162,989,0.986855,0.925926,0.747893,0.3931,0.5187,0.4473
gemini31pro_flat_alpha,Khmer-English,English-Latin,706,3136,0.015944,0.029745,0.015944,0.992,0.992,0.992
gemini31pro_flat_alpha,Khmer-English,Khmer-Khmer,167,710,0.080282,0.209581,0.080282,0.9371,0.9239,0.9305
gemini31pro_flat_alpha,Malay-English,English-Latin,607,2578,0.03879,0.075783,0.03785,0.9621,0.986,0.9739
gemini31pro_flat_alpha,Malay-English,Malay-Arabic,199,887,0.0823,0.38191,0.0823,0.922,0.92,0.921
gemini31pro_flat_alpha,Malay-English,Malay-Latin,178,977,0.03173,0.151685,0.031472,0.9685,0.9765,0.9725
gemini31pro_flat_alpha,Na-English-Chinese-French,Chinese-Han,91,414,0.0,0.10989,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Na-English-Chinese-French,English-Latin,594,2626,0.0,0.018519,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Na-English-Chinese-French,French-Latin,480,2214,0.000452,0.00625,0.000451,0.9995,1.0,0.9998
gemini31pro_flat_alpha,Na-English-Chinese-French,Na-IPA,182,991,0.019173,0.104396,0.019173,0.9878,0.9818,0.9848
gemini31pro_flat_alpha,Na-English-Chinese-French,Na-Latin,31,124,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Nahuatl-French,French-Latin,1379,5964,0.001677,0.007252,0.001677,0.9983,0.9983,0.9983
gemini31pro_flat_alpha,Nahuatl-French,Nahuatl-Latin,528,4215,0.002372,0.017045,0.002371,0.9979,0.9983,0.9981
gemini31pro_flat_alpha,Nahuatl-French,Spanish-Latin,3,15,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Punjabi-English,English-Latin,1627,5610,0.004991,0.005532,0.004977,0.9952,0.998,0.9966
gemini31pro_flat_alpha,Punjabi-English,Punjabi-Gurmukhi,297,806,0.081886,0.171717,0.081886,0.9238,0.9181,0.921
gemini31pro_flat_alpha,Punjabi-English,Punjabi-Latin,215,1210,0.171074,0.772093,0.171074,0.9498,0.8289,0.8853
gemini31pro_flat_alpha,Reel-English,English-Latin,319,1258,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Reel-English,Reel-IPA,27,236,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Reel-English,Reel-Latin,190,969,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Ritharngu-English,Dayi-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Ritharngu-English,English-Latin,725,3184,0.000314,0.005517,0.000314,1.0,0.9997,0.9998
gemini31pro_flat_alpha,Ritharngu-English,Latin-Latin,19,157,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Ritharngu-English,Ritharngu-Latin,218,1427,0.101612,0.472477,0.101612,0.899,0.8984,0.8987
gemini31pro_flat_alpha,Sanskrit-English,English-Latin,786,2768,0.0,0.01145,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Sanskrit-English,Sanskrit-Devanagari,187,1034,0.084139,0.299465,0.084139,0.928,0.9226,0.9253
gemini31pro_flat_alpha,Sanskrit-English,Sanskrit-Latin,12,59,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Shilluk-English,English-Latin,1039,5957,0.0,0.001925,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Shilluk-English,Shilluk-Latin,145,835,0.008383,0.048276,0.008383,0.9916,0.9916,0.9916
gemini31pro_flat_alpha,Syriac-English,English-Latin,571,2344,0.006826,0.010508,0.006803,0.9949,0.9983,0.9966
gemini31pro_flat_alpha,Syriac-English,Greek-Greek,5,39,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Syriac-English,Hebrew-Hebrew,2,8,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Syriac-English,Persian-Arabic,26,123,0.154472,0.423077,0.154472,0.8689,0.8618,0.8653
gemini31pro_flat_alpha,Syriac-English,Syriac-Syriac,158,868,0.544931,0.905063,0.544931,0.5478,0.4885,0.5164
gemini31pro_flat_alpha,Syriac-English,Turkish-Arabic,2,7,0.428571,1.0,0.428571,0.5714,0.5714,0.5714
gemini31pro_flat_alpha,Telugu-English,English-Latin,786,3380,0.013609,0.031807,0.013609,1.0,0.9864,0.9931
gemini31pro_flat_alpha,Telugu-English,Telugu-Telugu,139,574,0.043554,0.244604,0.043554,0.9564,0.9564,0.9564
gemini31pro_flat_alpha,Thai-Russian,Latin-Latin,14,106,0.0,0.071429,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Thai-Russian,Russian-Cyrillic,508,2856,0.064426,0.354331,0.064426,0.9356,0.9356,0.9356
gemini31pro_flat_alpha,Thai-Russian,Thai-Cyrillic,121,952,0.292017,0.966942,0.292017,0.7503,0.7195,0.7346
gemini31pro_flat_alpha,Thai-Russian,Thai-Thai,129,734,0.019074,0.100775,0.019022,0.9823,0.985,0.9837
gemini31pro_flat_alpha,Tiri-English,English-Latin,645,2864,0.0,0.003101,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Tiri-English,French-Latin,3,24,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Tiri-English,Tiri-Latin,238,985,0.037563,0.130252,0.037525,0.9625,0.9635,0.963
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Arabic-Arabic,15,68,0.147059,0.333333,0.144928,0.8696,0.8824,0.8759
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,English-Latin,1191,3944,0.02003,0.039463,0.01978,0.981,0.9934,0.9872
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Greek-Greek,3,25,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Arabic,3,18,0.166667,1.0,0.166667,0.8333,0.8333,0.8333
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Latin,2,9,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Persian-Arabic,11,55,0.345455,0.909091,0.345455,0.6727,0.6727,0.6727
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Turkish-Arabic,20,94,0.234043,0.45,0.234043,0.766,0.766,0.766
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Latin,157,913,0.085433,0.401274,0.085433,0.9206,0.9146,0.9176
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Syriac,314,1310,0.532061,0.859873,0.532061,0.5214,0.4924,0.5065
gemini31pro_flat_alpha,Yiddish-English,English-Latin,315,1152,0.013889,0.044444,0.013805,0.9888,0.9948,0.9918
gemini31pro_flat_alpha,Yiddish-English,Yiddish-Hebrew,85,461,0.099783,0.494118,0.099783,0.9061,0.9002,0.9032
gemini31pro_flat_noalpha,Assyrian-English,Arabic-Arabic,1,3,1.0,1.0,1.0,0.0,0.0,0.0
gemini31pro_flat_noalpha,Assyrian-English,Arabic-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Assyrian-English,Assyrian-Cuneiform,166,421,0.864608,0.987952,0.864608,0.2667,0.152,0.1936
gemini31pro_flat_noalpha,Assyrian-English,Assyrian-Latin,299,1396,0.546562,0.598662,0.546562,0.8351,0.4534,0.5877
gemini31pro_flat_noalpha,Assyrian-English,English-Latin,558,2361,0.022448,0.028674,0.022074,0.9804,0.997,0.9887
gemini31pro_flat_noalpha,Assyrian-English,Greek-Greek,1,9,0.0,1.0,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Assyrian-English,Hebrew-Hebrew,5,18,0.277778,0.6,0.277778,0.7647,0.7222,0.7429
gemini31pro_flat_noalpha,Assyrian-English,Latin-Latin,2,12,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Assyrian-English,Old Persian-Latin,10,60,0.0,0.1,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Bengalese-English,Bengalese-Bengali,260,1281,0.039032,0.173077,0.039032,0.9702,0.9664,0.9683
gemini31pro_flat_noalpha,Bengalese-English,English-Latin,1421,6330,0.0,0.003519,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Canala-English,Canala-Latin,243,1043,0.05465,0.160494,0.05465,0.9453,0.9453,0.9453
gemini31pro_flat_noalpha,Canala-English,English-Latin,637,3017,0.0,0.00471,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Canala-English,French-Latin,6,38,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Chepang-English,Chepang-Latin,342,1914,0.128004,0.52924,0.128004,0.9923,0.872,0.9283
gemini31pro_flat_noalpha,Chepang-English,English-Latin,899,4074,0.008837,0.050056,0.008776,0.9922,0.999,0.9956
gemini31pro_flat_noalpha,Chepang-English,Nepali-Latin,0,2,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Chukchi-Russian,Chukchi-Cyrillic Extended,79,556,0.07554,0.455696,0.07554,0.9245,0.9245,0.9245
gemini31pro_flat_noalpha,Chukchi-Russian,Russian-Cyrillic,167,1023,0.014663,0.08982,0.014663,0.9853,0.9853,0.9853
gemini31pro_flat_noalpha,Circassian-English-Turkish,Circassian-Arabic,99,442,0.79638,0.929293,0.688845,0.4149,0.4796,0.4449
gemini31pro_flat_noalpha,Circassian-English-Turkish,Circassian-Latin,88,594,0.228956,0.5,0.228956,0.8071,0.803,0.8051
gemini31pro_flat_noalpha,Circassian-English-Turkish,English-Latin,193,710,0.314085,0.544041,0.314085,0.7962,0.7648,0.7802
gemini31pro_flat_noalpha,Circassian-English-Turkish,French-Latin,1,6,0.5,1.0,0.333333,0.6667,1.0,0.8
gemini31pro_flat_noalpha,Circassian-English-Turkish,Turkish-Arabic,87,365,0.526027,0.689655,0.526027,0.6333,0.5205,0.5714
gemini31pro_flat_noalpha,Efik-English,Efik-Latin,366,1723,0.012768,0.065574,0.012768,0.9872,0.9872,0.9872
gemini31pro_flat_noalpha,Efik-English,English-Latin,895,3703,0.024845,0.015642,0.024242,0.9758,1.0,0.9877
gemini31pro_flat_noalpha,Evenki-Russian,Evenki-Cyrillic,302,1911,0.012036,0.07947,0.012036,0.9885,0.988,0.9882
gemini31pro_flat_noalpha,Evenki-Russian,Russian-Cyrillic,357,2227,0.033229,0.207283,0.033229,0.9672,0.9668,0.967
gemini31pro_flat_noalpha,Georgian-Russian,Georgian-Georgian,59,477,0.002096,0.016949,0.002096,0.9979,0.9979,0.9979
gemini31pro_flat_noalpha,Georgian-Russian,Russian-Cyrillic,128,744,0.09543,0.53125,0.09543,0.9085,0.9073,0.9079
gemini31pro_flat_noalpha,Gojri-English-Hindi,English-Latin,171,1927,0.0,0.046784,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Gojri-English-Hindi,Gojri-Devanagari,13,273,0.029304,0.0,0.029304,0.9707,0.9707,0.9707
gemini31pro_flat_noalpha,Gojri-English-Hindi,Gojri-Latin,11,465,0.0,0.090909,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Gojri-English-Hindi,Hindi-Devanagari,181,838,0.004773,0.016575,0.004773,0.9952,0.9952,0.9952
gemini31pro_flat_noalpha,Greek-English,English-Latin,1218,5124,0.044496,0.030378,0.042601,0.9574,1.0,0.9782
gemini31pro_flat_noalpha,Greek-English,Greek-Greek,428,2513,0.008357,0.051402,0.008357,0.9916,0.9916,0.9916
gemini31pro_flat_noalpha,Gujarati-English,English-Latin,776,3349,0.028367,0.094072,0.027584,0.9724,1.0,0.986
