experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits,precision,recall,f1
qwen3vl235_flat_alpha,Malay-English,page_404,English-Latin,230,982,0.037678,0.147826,0.037678,980,37,34,0.9643,0.9623,0.9633
qwen3vl235_flat_alpha,Malay-English,page_404,Malay-Arabic,54,281,0.231317,0.481481,0.231317,257,65,26,0.856,0.7829,0.8178
qwen3vl235_flat_alpha,Malay-English,page_404,Malay-Latin,48,292,0.113014,0.270833,0.104101,317,33,13,0.8959,0.9726,0.9327
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_186,Chinese-Han,30,128,0.0,0.0,0.0,128,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_186,English-Latin,200,862,0.00116,0.005,0.00116,861,1,1,1.0,0.9988,0.9994
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_186,French-Latin,147,708,0.0,0.0,0.0,708,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_186,Na,49,269,0.475836,0.959184,0.475836,262,128,47,0.542,0.5279,0.5348
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_186,Na-IPA,21,55,0.418182,0.47619,0.418182,52,23,10,0.6154,0.5818,0.5981
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_186,Na-Latin,10,41,0.0,0.0,0.0,41,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,31,156,0.0,0.0,0.0,156,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,234,1018,0.0,0.0,0.0,1018,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,175,768,0.001302,0.005714,0.0013,769,1,1,0.9987,1.0,0.9993
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_19,Na,32,171,0.602339,1.0,0.602339,171,103,32,0.4094,0.4094,0.4094
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,16,84,0.571429,1.0,0.571429,77,48,16,0.4675,0.4286,0.4472
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,8,23,0.0,0.0,0.0,23,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_321,Chinese-Han,33,130,0.0,0.0,0.0,130,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_321,English-Latin,176,746,0.002681,0.011364,0.002674,748,2,2,0.9973,1.0,0.9987
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_321,French-Latin,174,738,0.01355,0.057471,0.013369,748,10,10,0.9866,1.0,0.9933
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_321,Na,45,315,0.615873,0.977778,0.611987,317,194,44,0.3943,0.3968,0.3956
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_321,Na-IPA,22,97,0.536082,0.5,0.536082,94,52,11,0.4894,0.4742,0.4817
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_321,Na-Latin,13,60,0.0,0.0,0.0,60,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Nahuatl-French,page_244,French-Latin,462,2033,0.006394,0.021645,0.006391,2034,13,10,0.9941,0.9946,0.9943
qwen3vl235_flat_alpha,Nahuatl-French,page_244,Nahuatl-Latin,195,1502,0.054594,0.302564,0.054594,1487,82,59,0.9637,0.9541,0.9588
qwen3vl235_flat_alpha,Nahuatl-French,page_74,French-Latin,534,2203,0.004993,0.011236,0.004993,2201,11,6,0.9964,0.9955,0.9959
qwen3vl235_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,170,1248,0.0625,0.294118,0.0625,1220,78,50,0.9705,0.9487,0.9595
qwen3vl235_flat_alpha,Nahuatl-French,page_75,French-Latin,407,1728,0.001157,0.004914,0.001157,1728,2,2,0.9988,0.9988,0.9988
qwen3vl235_flat_alpha,Nahuatl-French,page_75,Nahuatl-Latin,163,1465,0.03959,0.208589,0.03959,1456,58,34,0.9753,0.9693,0.9723
qwen3vl235_flat_alpha,Nahuatl-French,page_75,Spanish-Latin,4,15,0.0,0.0,0.0,15,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Punjabi-English,page_114,English-Latin,559,1796,0.015033,0.010733,0.014884,1814,27,6,0.9851,0.995,0.99
qwen3vl235_flat_alpha,Punjabi-English,page_114,Punjabi-Gurmukhi,111,281,0.27758,0.495495,0.27758,277,78,55,0.7329,0.7224,0.7276
qwen3vl235_flat_alpha,Punjabi-English,page_114,Punjabi-Latin,85,474,0.179325,0.776471,0.179325,413,85,66,0.9419,0.8207,0.8771
qwen3vl235_flat_alpha,Punjabi-English,page_28,English-Latin,528,1852,0.0027,0.00947,0.0027,1848,5,5,0.9995,0.9973,0.9984
qwen3vl235_flat_alpha,Punjabi-English,page_28,Punjabi-Gurmukhi,115,315,0.28254,0.6,0.28254,312,89,69,0.7276,0.7206,0.7241
qwen3vl235_flat_alpha,Punjabi-English,page_28,Punjabi-Latin,71,382,0.557592,0.859155,0.557592,279,213,61,0.6057,0.4424,0.5113
qwen3vl235_flat_alpha,Punjabi-English,page_300,English-Latin,564,1962,0.002039,0.007092,0.002039,1962,4,4,0.998,0.998,0.998
qwen3vl235_flat_alpha,Punjabi-English,page_300,Punjabi-Gurmukhi,75,218,0.183486,0.413333,0.183486,216,40,31,0.8241,0.8165,0.8203
qwen3vl235_flat_alpha,Punjabi-English,page_300,Punjabi-Latin,60,354,0.429379,0.983333,0.429379,307,152,59,0.658,0.5706,0.6112
qwen3vl235_flat_alpha,Reel-English,page_17,English-Latin,96,337,0.0,0.0,0.0,337,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Reel-English,page_17,Reel-IPA,22,99,0.232323,0.727273,0.232323,99,23,16,0.7677,0.7677,0.7677
qwen3vl235_flat_alpha,Reel-English,page_17,Reel-Latin,64,329,0.109422,0.34375,0.109422,329,36,22,0.8906,0.8906,0.8906
qwen3vl235_flat_alpha,Reel-English,page_47,English-Latin,114,418,0.0,0.0,0.0,418,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Reel-English,page_47,Reel-IPA,20,69,0.550725,0.85,0.550725,69,38,17,0.4493,0.4493,0.4493
qwen3vl235_flat_alpha,Reel-English,page_47,Reel-Latin,87,352,0.076705,0.229885,0.076705,350,27,20,0.9286,0.9233,0.9259
qwen3vl235_flat_alpha,Reel-English,page_89,English-Latin,116,503,0.0,0.0,0.0,503,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Reel-English,page_89,Reel-IPA,16,68,0.691176,1.0,0.691176,68,47,16,0.3088,0.3088,0.3088
qwen3vl235_flat_alpha,Reel-English,page_89,Reel-Latin,68,288,0.357639,0.852941,0.357639,286,103,58,0.6469,0.6424,0.6446
qwen3vl235_flat_alpha,Ritharngu-English,page_185,English-Latin,249,1054,0.003795,0.008032,0.003788,1056,4,2,0.9972,0.9991,0.9981
qwen3vl235_flat_alpha,Ritharngu-English,page_185,Latin-Latin,10,73,0.0,0.0,0.0,73,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Ritharngu-English,page_185,Ritharngu-Latin,65,394,0.083756,0.415385,0.083756,392,33,27,0.9209,0.9162,0.9186
qwen3vl235_flat_alpha,Ritharngu-English,page_205,English-Latin,236,941,0.003188,0.004237,0.003178,944,3,1,0.9968,1.0,0.9984
qwen3vl235_flat_alpha,Ritharngu-English,page_205,Latin-Latin,10,84,0.0,0.0,0.0,84,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Ritharngu-English,page_205,Ritharngu-Latin,87,569,0.061511,0.310345,0.061511,568,35,27,0.9401,0.9385,0.9393
qwen3vl235_flat_alpha,Ritharngu-English,page_232,Dayi-Latin,1,5,0.0,0.0,0.0,5,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Ritharngu-English,page_232,English-Latin,294,1189,0.0,0.0,0.0,1189,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Ritharngu-English,page_232,Ritharngu-Latin,69,464,0.079741,0.434783,0.079741,463,37,30,0.9222,0.9203,0.9213
qwen3vl235_flat_alpha,Sanskrit-English,page_559,English-Latin,297,1036,0.061776,0.006734,0.058182,1100,64,2,0.9418,1.0,0.97
qwen3vl235_flat_alpha,Sanskrit-English,page_559,Sanskrit-Devanagari,95,296,0.307432,0.547368,0.307432,292,91,52,0.7295,0.7196,0.7245
qwen3vl235_flat_alpha,Sanskrit-English,page_559,Sanskrit-Latin,8,37,0.0,0.0,0.0,37,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Sanskrit-English,page_880,English-Latin,260,896,0.070312,0.007692,0.065693,959,63,2,0.9343,1.0,0.966
qwen3vl235_flat_alpha,Sanskrit-English,page_880,Sanskrit-Devanagari,119,378,0.563492,0.747899,0.563492,289,213,89,0.5848,0.4471,0.5067
qwen3vl235_flat_alpha,Sanskrit-English,page_880,Sanskrit-Latin,4,22,0.181818,1.0,0.173913,23,4,4,0.8261,0.8636,0.8444
qwen3vl235_flat_alpha,Sanskrit-English,page_9,English-Latin,238,836,0.075359,0.004202,0.070078,899,63,1,0.9299,1.0,0.9637
qwen3vl235_flat_alpha,Sanskrit-English,page_9,Sanskrit-Devanagari,106,360,0.391667,0.735849,0.391667,342,141,78,0.6696,0.6361,0.6524
qwen3vl235_flat_alpha,Shilluk-English,page_28,English-Latin,454,2225,0.0,0.0,0.0,2225,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Shilluk-English,page_28,Shilluk-Latin,42,225,0.026667,0.142857,0.026667,225,6,6,0.9733,0.9733,0.9733
qwen3vl235_flat_alpha,Shilluk-English,page_3,English-Latin,341,1707,0.000586,0.002933,0.000586,1707,1,1,0.9994,0.9994,0.9994
qwen3vl235_flat_alpha,Shilluk-English,page_3,Shilluk-Latin,59,282,0.0,0.0,0.0,282,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Shilluk-English,page_7,English-Latin,413,2025,0.0,0.0,0.0,2025,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Shilluk-English,page_7,Shilluk-Latin,56,328,0.018293,0.107143,0.018293,328,6,6,0.9817,0.9817,0.9817
qwen3vl235_flat_alpha,Syriac-English,page_33,English-Latin,214,797,0.215809,0.154206,0.178054,966,172,33,0.8219,0.9962,0.9007
qwen3vl235_flat_alpha,Syriac-English,page_33,Persian-Arabic,14,63,1.0,1.0,1.0,63,63,14,0.0,0.0,0.0
qwen3vl235_flat_alpha,Syriac-English,page_33,Syriac-Syriac,53,206,1.26699,1.0,0.909408,287,261,53,0.0976,0.1359,0.1136
qwen3vl235_flat_alpha,Syriac-English,page_33,Turkish-Arabic,2,7,1.0,1.0,1.0,6,7,2,0.0,0.0,0.0
qwen3vl235_flat_alpha,Syriac-English,page_55,English-Latin,199,741,0.103914,0.060302,0.094132,818,77,12,0.9059,1.0,0.9506
qwen3vl235_flat_alpha,Syriac-English,page_55,Greek-Greek,2,14,0.0,0.0,0.0,14,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Syriac-English,page_55,Persian-Arabic,6,31,0.322581,0.5,0.3125,32,10,3,0.6875,0.7097,0.6984
qwen3vl235_flat_alpha,Syriac-English,page_55,Syriac-Syriac,68,318,0.918239,1.0,0.918239,310,292,68,0.2,0.195,0.1975
qwen3vl235_flat_alpha,Syriac-English,page_75,English-Latin,205,806,0.003722,0.014634,0.003708,809,3,3,0.9963,1.0,0.9981
qwen3vl235_flat_alpha,Syriac-English,page_75,Greek-Greek,3,25,0.0,0.0,0.0,25,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Syriac-English,page_75,Hebrew-Hebrew,2,8,0.5,1.0,0.5,7,4,2,0.5714,0.5,0.5333
qwen3vl235_flat_alpha,Syriac-English,page_75,Persian-Arabic,6,29,0.034483,0.166667,0.034483,29,1,1,0.9655,0.9655,0.9655
qwen3vl235_flat_alpha,Syriac-English,page_75,Syriac-Syriac,66,344,1.005814,1.0,0.953168,363,346,66,0.2011,0.2122,0.2065
qwen3vl235_flat_alpha,Telugu-English,page_151,English-Latin,221,1237,0.0,0.0,0.0,1237,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Telugu-English,page_151,Telugu-Telugu,45,202,0.262376,0.577778,0.261084,203,53,26,0.7685,0.7723,0.7704
qwen3vl235_flat_alpha,Telugu-English,page_646,English-Latin,294,1113,0.027853,0.013605,0.027145,1142,31,4,0.9729,0.9982,0.9854
qwen3vl235_flat_alpha,Telugu-English,page_646,Telugu-Telugu,50,205,0.926829,0.98,0.926829,141,190,49,0.1064,0.0732,0.0867
qwen3vl235_flat_alpha,Telugu-English,page_80,English-Latin,280,1030,0.175728,0.007143,0.149959,1207,181,2,0.85,0.9961,0.9173
qwen3vl235_flat_alpha,Telugu-English,page_80,Telugu-Telugu,44,167,0.820359,0.954545,0.787356,174,137,42,0.3678,0.3832,0.3754
qwen3vl235_flat_alpha,Thai-Russian,page_591,Latin-Latin,11,79,0.0,0.0,0.0,79,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Thai-Russian,page_591,Russian-Cyrillic,174,898,0.097996,0.505747,0.097996,898,88,88,0.902,0.902,0.902
qwen3vl235_flat_alpha,Thai-Russian,page_591,Thai-Cyrillic,37,283,0.441696,1.0,0.441696,237,125,37,0.6667,0.5583,0.6077
qwen3vl235_flat_alpha,Thai-Russian,page_591,Thai-Thai,42,221,0.104072,0.261905,0.104072,221,23,11,0.9005,0.9005,0.9005
qwen3vl235_flat_alpha,Thai-Russian,page_67,Latin-Latin,2,12,0.0,0.0,0.0,12,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Thai-Russian,page_67,Russian-Cyrillic,189,1009,0.000991,0.005291,0.000991,1009,1,1,0.999,0.999,0.999
qwen3vl235_flat_alpha,Thai-Russian,page_67,Thai-Cyrillic,37,295,0.867797,1.0,0.867797,225,256,37,0.1778,0.1356,0.1538
qwen3vl235_flat_alpha,Thai-Russian,page_67,Thai-Thai,42,248,0.080645,0.333333,0.080645,246,20,14,0.9268,0.9194,0.9231
qwen3vl235_flat_alpha,Thai-Russian,page_756,Latin-Latin,2,15,0.0,0.0,0.0,15,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Thai-Russian,page_756,Meta,1,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Thai-Russian,page_756,Russian-Cyrillic,170,949,0.102213,0.552941,0.102213,949,97,94,0.8978,0.8978,0.8978
qwen3vl235_flat_alpha,Thai-Russian,page_756,Thai-Cyrillic,47,374,0.663102,1.0,0.663102,374,248,47,0.3422,0.3422,0.3422
qwen3vl235_flat_alpha,Thai-Russian,page_756,Thai-Thai,45,265,0.067925,0.288889,0.067925,262,18,13,0.9466,0.9358,0.9412
qwen3vl235_flat_alpha,Tiri-English,page_15,English-Latin,205,853,0.0,0.0,0.0,853,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Tiri-English,page_15,French-Latin,2,10,0.0,0.0,0.0,10,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Tiri-English,page_15,Tiri-Latin,59,298,0.114094,0.322034,0.114094,298,34,19,0.8859,0.8859,0.8859
qwen3vl235_flat_alpha,Tiri-English,page_56,English-Latin,261,985,0.0,0.0,0.0,985,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Tiri-English,page_56,Tiri-Latin,91,357,0.142857,0.43956,0.142857,357,51,40,0.8571,0.8571,0.8571
qwen3vl235_flat_alpha,Tiri-English,page_66,English-Latin,245,1026,0.0,0.0,0.0,1026,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Tiri-English,page_66,French-Latin,2,14,0.0,0.0,0.0,14,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Tiri-English,page_66,Tiri-Latin,88,330,0.048485,0.147727,0.048485,330,16,13,0.9515,0.9515,0.9515
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,English-Latin,481,1527,0.041912,0.068607,0.040277,1589,64,33,0.9597,0.9987,0.9788
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Kurdish-Arabic,1,4,0.5,1.0,0.5,4,2,1,0.5,0.5,0.5
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Turkish-Arabic,2,8,0.0,0.0,0.0,8,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Latin,45,287,0.073171,0.4,0.073171,285,21,18,0.9368,0.9303,0.9336
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Syriac,110,429,0.876457,1.0,0.876457,392,376,110,0.1709,0.1562,0.1632
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Arabic-Arabic,8,38,0.157895,0.5,0.157895,36,6,4,0.8889,0.8421,0.8649
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,English-Latin,387,1204,0.226744,0.21447,0.187114,1459,273,83,0.8143,0.9867,0.8922
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Kurdish-Latin,2,9,0.0,0.0,0.0,9,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Persian-Arabic,5,22,0.363636,0.8,0.363636,19,8,4,0.7368,0.6364,0.6829
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Turkish-Arabic,11,50,0.48,0.818182,0.48,40,24,9,0.65,0.52,0.5778
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Latin,59,317,0.293375,0.847458,0.293375,313,93,50,0.7157,0.7066,0.7111
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Syriac,102,421,1.501188,1.0,0.892655,708,632,102,0.1158,0.1948,0.1453
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Arabic-Arabic,7,30,0.466667,0.857143,0.466667,28,14,6,0.6071,0.5667,0.5862
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,English-Latin,357,1213,0.073372,0.131653,0.068462,1300,89,47,0.9315,0.9984,0.9638
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Greek-Greek,3,25,0.0,0.0,0.0,25,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Kurdish-Arabic,2,14,0.357143,1.0,0.357143,13,5,2,0.6923,0.6429,0.6667
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Persian-Arabic,6,33,0.575758,1.0,0.575758,29,19,6,0.5172,0.4545,0.4839
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Turkish-Arabic,7,36,0.444444,1.0,0.444444,29,16,7,0.7241,0.5833,0.6462
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Latin,55,309,0.152104,0.509091,0.152104,306,47,28,0.8562,0.8479,0.852
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Syriac,105,460,0.956522,1.0,0.956522,426,440,105,0.054,0.05,0.0519
qwen3vl235_flat_alpha,Yiddish-English,page_1,English-Latin,320,1152,0.111979,0.140625,0.111979,1112,129,45,0.9245,0.8924,0.9081
qwen3vl235_flat_alpha,Yiddish-English,page_1,Yiddish-Hebrew,87,460,0.68913,0.873563,0.68913,309,317,76,0.4693,0.3152,0.3771
qwen3vl235_flat_alpha,Yiddish-English,page_2,English-Latin,402,1419,0.070472,0.10199,0.070472,1385,100,41,0.9697,0.9464,0.9579
qwen3vl235_flat_alpha,Yiddish-English,page_2,Yiddish-Hebrew,111,671,0.956781,1.0,0.956781,460,642,111,0.0783,0.0537,0.0637
qwen3vl235_flat_alpha,Yiddish-English,page_41,English-Latin,340,1223,0.026165,0.076471,0.026165,1211,32,26,0.9843,0.9747,0.9795
qwen3vl235_flat_alpha,Yiddish-English,page_41,Yiddish-Hebrew,87,891,0.984287,1.0,0.984287,517,877,87,0.0271,0.0157,0.0199
qwen3vl235_flat_noalpha,Assyrian-English,page_352,Arabic-Arabic,1,3,1.0,1.0,1.0,3,3,1,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Assyrian-English,page_352,Arabic-Latin,1,5,0.0,0.0,0.0,5,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Assyrian-English,page_352,Assyrian-Cuneiform,51,118,1.0,1.0,1.0,7,118,51,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Assyrian-English,page_352,Assyrian-Latin,53,235,0.029787,0.132075,0.029536,237,7,7,0.9747,0.983,0.9788
qwen3vl235_flat_noalpha,Assyrian-English,page_352,English-Latin,229,998,0.004008,0.008734,0.003992,1002,4,2,0.996,1.0,0.998
qwen3vl235_flat_noalpha,Assyrian-English,page_352,Hebrew-Hebrew,3,10,0.9,1.0,0.9,10,9,3,0.1,0.1,0.1
qwen3vl235_flat_noalpha,Assyrian-English,page_352,Latin-Latin,2,12,0.0,0.0,0.0,12,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Assyrian-English,page_39,Assyrian-Cuneiform,40,109,1.0,1.0,1.0,98,109,40,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Assyrian-English,page_39,Assyrian-Latin,36,184,0.108696,0.166667,0.108696,182,20,6,0.9011,0.8913,0.8962
qwen3vl235_flat_noalpha,Assyrian-English,page_39,English-Latin,127,494,0.186235,0.070866,0.158621,580,92,9,0.8466,0.9939,0.9143
qwen3vl235_flat_noalpha,Assyrian-English,page_39,Greek-Greek,1,9,0.222222,1.0,0.181818,11,2,1,0.8182,1.0,0.9
qwen3vl235_flat_noalpha,Assyrian-English,page_39,Hebrew-Hebrew,2,8,1.0,1.0,1.0,8,8,2,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Assyrian-English,page_842,Assyrian-Cuneiform,56,125,1.0,1.0,1.0,0,125,56,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Assyrian-English,page_842,Assyrian-Latin,51,244,0.012295,0.078431,0.012295,244,3,4,0.9877,0.9877,0.9877
qwen3vl235_flat_noalpha,Assyrian-English,page_842,English-Latin,217,869,0.054085,0.009217,0.051422,914,47,2,0.9497,0.9988,0.9736
qwen3vl235_flat_noalpha,Assyrian-English,page_842,Old Persian-Latin,10,60,0.083333,0.5,0.083333,60,5,5,0.9167,0.9167,0.9167
qwen3vl235_flat_noalpha,Bengalese-English,page_105,Bengalese,98,485,0.290722,0.673469,0.290722,432,141,66,0.8032,0.7155,0.7568
qwen3vl235_flat_noalpha,Bengalese-English,page_105,English,457,1999,0.024512,0.006565,0.023937,2047,49,3,0.9761,0.9995,0.9876
qwen3vl235_flat_noalpha,Bengalese-English,page_217,Bengalese,69,287,0.33101,0.463768,0.33101,257,95,32,0.7471,0.669,0.7059
qwen3vl235_flat_noalpha,Bengalese-English,page_217,English,543,2239,0.021438,0.003683,0.020997,2286,48,2,0.979,0.9996,0.9892
qwen3vl235_flat_noalpha,Bengalese-English,page_54,Bengalese,94,509,0.084479,0.265957,0.084479,506,43,25,0.9249,0.9194,0.9222
qwen3vl235_flat_noalpha,Bengalese-English,page_54,English,454,2092,0.000478,0.002203,0.000478,2093,1,1,0.9995,1.0,0.9998
qwen3vl235_flat_noalpha,Canala-English,page_12,Canala-Latin,92,348,0.103448,0.25,0.103448,348,36,23,0.8966,0.8966,0.8966
qwen3vl235_flat_noalpha,Canala-English,page_12,English-Latin,243,1062,0.0,0.0,0.0,1062,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Canala-English,page_12,French-Latin,6,38,0.0,0.0,0.0,38,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Canala-English,page_30,Canala,81,300,0.276667,0.617284,0.276667,294,83,50,0.7381,0.7233,0.7306
qwen3vl235_flat_noalpha,Canala-English,page_30,English,219,905,0.001105,0.004566,0.001105,905,1,1,0.9989,0.9989,0.9989
qwen3vl235_flat_noalpha,Canala-English,page_64,Canala,84,395,0.124051,0.404762,0.124051,395,49,34,0.8759,0.8759,0.8759
qwen3vl235_flat_noalpha,Canala-English,page_64,English,260,1050,0.0,0.0,0.0,1050,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Chepang-English,page_103,Chepang,116,662,0.1571,0.62931,0.1571,565,104,73,0.9912,0.8459,0.9128
qwen3vl235_flat_noalpha,Chepang-English,page_103,English,310,1303,0.0,0.0,0.0,1303,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Chepang-English,page_304,Chepang,109,586,0.076792,0.33945,0.076792,547,45,37,0.989,0.9232,0.955
qwen3vl235_flat_noalpha,Chepang-English,page_304,English,350,1439,0.00139,0.005714,0.00139,1437,2,2,1.0,0.9986,0.9993
qwen3vl235_flat_noalpha,Chepang-English,page_37,Chepang-Latin,117,666,0.202703,0.769231,0.202703,533,135,90,0.9962,0.7973,0.8857
qwen3vl235_flat_noalpha,Chepang-English,page_37,English-Latin,314,1332,0.025526,0.012739,0.024963,1362,34,4,0.9765,0.9985,0.9874
qwen3vl235_flat_noalpha,Chepang-English,page_37,Nepali-Latin,2,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Chukchi-Russian,page_26,Chukchi,29,194,0.247423,0.793103,0.247423,179,48,23,0.8156,0.7526,0.7828
qwen3vl235_flat_noalpha,Chukchi-Russian,page_26,Russian,87,507,0.04142,0.126437,0.04142,507,21,11,0.9586,0.9586,0.9586
qwen3vl235_flat_noalpha,Chukchi-Russian,page_3,Chukchi,39,275,0.130909,0.512821,0.130435,276,36,20,0.8768,0.88,0.8784
qwen3vl235_flat_noalpha,Chukchi-Russian,page_3,Russian,77,453,0.108168,0.597403,0.108168,453,49,46,0.8918,0.8918,0.8918
qwen3vl235_flat_noalpha,Chukchi-Russian,page_48,Chukchi,40,281,0.238434,0.9,0.238434,270,67,36,0.7963,0.7651,0.7804
qwen3vl235_flat_noalpha,Chukchi-Russian,page_48,Russian,104,570,0.070175,0.278846,0.070053,571,40,29,0.9299,0.9316,0.9308
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_1,Circassian-Arabic,39,166,0.885542,1.0,0.885542,139,147,39,0.1511,0.1265,0.1377
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_1,Circassian-Latin,33,227,0.290749,0.484848,0.283262,233,66,16,0.7983,0.8194,0.8087
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_1,English-Latin,61,276,0.278986,0.229508,0.248387,310,77,14,0.7935,0.8913,0.8396
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_1,Turkish-Arabic,28,141,0.836879,1.0,0.836879,99,118,28,0.2323,0.1631,0.1917
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_2,Circassian-Arabic,32,152,0.901316,1.0,0.895425,153,137,32,0.2614,0.2632,0.2623
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_2,Circassian-Latin,31,201,0.109453,0.419355,0.109453,201,22,13,0.9005,0.9005,0.9005
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_2,English-Latin,48,193,0.07772,0.083333,0.07772,190,15,4,0.9526,0.9378,0.9452
